Date,Predicted
2021-02-02,46951.925371260964
2021-02-03,46955.76527787414
2021-02-04,46959.605498529454
2021-02-05,46963.44603325258
2021-02-08,46974.96952208573
2021-02-09,46978.811313337006
2021-02-10,46982.65341878455
2021-02-15,47001.86865986567
2021-02-16,47005.712651030495
2021-02-17,47009.556956571505
2021-02-18,47013.40157651441
2021-02-19,47017.24651088492
2021-02-22,47028.78320081926
2021-02-23,47032.629393157375
2021-02-24,47036.475900051686
2021-02-25,47040.32272152793
2021-02-26,47044.169857611836
2021-03-02,47059.56154853864
2021-03-03,47063.41025804682
2021-03-04,47067.259282317056
2021-03-05,47071.10862137511
2021-03-08,47082.658527533575
2021-03-09,47086.50912600034
2021-03-10,47090.360039383646
2021-03-11,47094.21126770927
2021-03-12,47098.06281100296
2021-03-15,47109.619330950016
2021-03-16,47113.47213437358
2021-03-17,47117.32525289403
2021-03-18,47121.178686537125
2021-03-19,47125.032435328656
2021-03-22,47136.595572851526
2021-03-23,47140.45058249451
2021-03-24,47144.30590741482
2021-03-25,47148.16154763822
2021-03-26,47152.01750319051
2021-03-29,47163.587262078596
2021-03-30,47167.44447920434
2021-03-31,47171.30201178794
2021-04-01,47175.1598598552
2021-04-02,47179.018023431905
2021-04-05,47190.59440747679
2021-04-06,47194.45383334936
2021-04-07,47198.31357486044
2021-04-08,47202.17363203581
2021-04-09,47206.03400490131
2021-04-12,47217.61701789672
2021-04-13,47221.47865378092
2021-04-14,47225.34060548435
2021-04-15,47229.20287303283
2021-04-16,47233.06545645223
2021-04-19,47244.6551021941
2021-04-20,47248.51894935542
2021-04-21,47252.38311251683
2021-04-22,47256.24759170415
2021-04-23,47260.11238694325
2021-04-26,47271.708669229665
2021-04-27,47275.57472893434
2021-04-28,47279.44110482006
2021-04-29,47283.307796912675
2021-04-30,47287.17480523803
2021-05-03,47298.777727869245
2021-05-04,47302.64600138426
2021-05-06,47310.38349752641
2021-05-07,47314.2527202053
2021-05-10,47325.86228698377
2021-05-11,47329.7327755768
2021-05-12,47333.60358071307
2021-05-13,47337.474702418476
2021-05-14,47341.3461407189
2021-05-17,47352.962355449235
2021-05-18,47356.835060388694
2021-05-20,47364.581420467024
2021-05-21,47368.45507565771
2021-05-24,47380.07794214671
2021-05-25,47383.952864701736
2021-05-26,47387.82810416264
2021-05-27,47391.703660555315
2021-05-28,47395.57953390571
2021-05-31,47407.20905596235
2021-06-01,47411.0861974028
2021-06-02,47414.9636559306
2021-06-03,47418.84143157167
2021-06-04,47422.71952435195
2021-06-07,47434.3557057874
2021-06-08,47438.23506738389
2021-06-09,47442.11474624928
2021-06-10,47445.994742409544
2021-06-11,47449.87505589061
2021-06-14,47461.51790051819
2021-06-15,47465.39948354203
2021-06-16,47469.28138401646
2021-06-17,47473.16360196743
2021-06-18,47477.04613742092
2021-06-21,47488.695649056164
2021-06-22,47492.5794547794
2021-06-23,47496.46357813501
2021-06-24,47500.348019148965
2021-06-25,47504.232777847246
2021-06-28,47515.88896030786
2021-06-29,47519.77499000327
2021-06-30,47523.661337512945
2021-07-01,47527.548002862866
2021-07-02,47531.434986079024
2021-07-05,47543.09784318491
2021-07-06,47546.986098126006
2021-07-07,47550.87467106335
2021-07-08,47554.76356202294
2021-07-09,47558.65277103079
2021-07-12,47570.32230660404
2021-07-13,47574.21278806506
2021-07-14,47578.10358770442
2021-07-15,47581.99470554813
2021-07-16,47585.886141622235
2021-07-19,47597.562359487085
2021-07-20,47601.455068742995
2021-07-21,47605.34809635944
2021-07-22,47609.24144236245
2021-07-23,47613.13510677807
2021-07-26,47624.818010761
2021-07-27,47628.712949087494
2021-07-28,47632.608205956814
2021-07-29,47636.50378139503
2021-07-30,47640.399675428176
2021-08-02,47652.08926935784
2021-08-03,47655.98643803134
2021-08-04,47659.88392543008
2021-08-05,47663.78173158012
2021-08-06,47667.67985650755
2021-08-09,47679.3761442148
2021-08-10,47683.275544512464
2021-08-11,47687.17526371787
2021-08-12,47691.07530185712
2021-08-13,47694.97565895629
2021-08-17,47710.580277473855
2021-08-18,47714.48222976393
2021-08-19,47718.384501170476
2021-08-20,47722.28709171958
2021-08-23,47733.99677848329
2021-08-24,47737.90064586368
2021-08-25,47741.804832517155
2021-08-26,47745.70933846982
2021-08-27,47749.61416374781
2021-08-30,47761.33055579478
2021-08-31,47765.236658635185
2021-09-01,47769.143080931506
2021-09-02,47773.049822709865
2021-09-03,47776.95688399639
2021-09-06,47788.67998516628
2021-09-07,47792.58832474681
2021-09-08,47796.496983966164
2021-09-09,47800.405962850506
2021-09-10,47804.315261425974
2021-09-13,47816.0450755606
