Date,Predicted
2021-02-02,86009.26194602675
2021-02-03,86053.71221059335
2021-02-04,86098.18544740709
2021-02-05,86142.68166834018
2021-02-08,86276.30835467008
2021-02-09,86320.89663092575
2021-02-10,86365.50795075406
2021-02-15,86588.91062051937
2021-02-16,86633.66045209022
2021-02-17,86678.43341072675
2021-02-18,86723.22950838128
2021-02-19,86768.04875701216
2021-02-22,86902.64552844017
2021-02-23,86947.55750068453
2021-02-24,86992.49268379017
2021-02-25,87037.45108975266
2021-02-26,87082.43273057375
2021-03-02,87262.59188269638
2021-03-03,87307.689878054
2021-03-04,87352.81118041112
2021-03-05,87397.95580181298
2021-03-08,87533.5297008328
2021-03-09,87578.76771899058
2021-03-10,87624.02911651274
2021-03-11,87669.31390548195
2021-03-12,87714.62209798704
2021-03-15,87850.68721770038
2021-03-16,87896.08914536297
2021-03-17,87941.51453709966
2021-03-18,87986.96340503689
2021-03-19,88032.43576130732
2021-03-22,88168.99388153886
2021-03-23,88214.56031259446
2021-03-24,88260.15029274083
2021-03-25,88305.7638341483
2021-03-26,88351.40094899353
2021-03-29,88488.45385601667
2021-03-30,88534.18538650531
2021-03-31,88579.9405514094
2021-04-01,88625.7193629434
2021-04-02,88671.52183332805
2021-04-05,88809.07131988843
2021-04-06,88854.96854800977
2021-04-07,88900.8894961804
2021-04-08,88946.83417665903
2021-04-09,88992.80260171069
2021-04-12,89130.85046704949
2021-04-13,89176.91399317059
2021-04-14,89223.00132528509
2021-04-15,89269.11247569614
2021-04-16,89315.2474567132
2021-04-19,89453.79550659077
2021-04-20,89500.02593325403
2021-04-21,89546.2802521662
2021-04-22,89592.55847567499
2021-04-23,89638.86061613451
2021-04-26,89777.9106628539
2021-04-27,89824.30859478484
2021-04-28,89870.73050553275
2021-04-29,89917.17640749007
2021-04-30,89963.64631305564
2021-05-03,90103.20017548648
2021-05-04,90149.76621960173
2021-05-06,90242.9705173656
2021-05-07,90289.60879589531
2021-05-10,90429.66829949735
2021-05-11,90476.40306491258
2021-05-12,90523.16198322298
2021-05-13,90569.94506691092
2021-05-14,90616.75232846531
2021-05-17,90757.31930531249
2021-05-18,90804.22340335032
2021-05-20,90898.10433317641
2021-05-21,90945.08119002642
2021-05-24,91086.15747883078
2021-05-25,91133.23152302884
2021-05-26,91180.32989546402
2021-05-27,91227.45260870934
2021-05-28,91274.59967534433
2021-05-31,91416.18712148003
2021-06-01,91463.43172759896
2021-06-02,91510.70075010277
2021-06-03,91557.99420161001
2021-06-04,91605.31209474581
2021-06-07,91747.41255027334
2021-06-08,91794.82833630487
2021-06-09,91842.26862718839
2021-06-10,91889.7334355882
2021-06-11,91937.22277417514
2021-06-14,92079.83809786547
2021-06-15,92127.42568404044
2021-06-16,92175.03786385506
2021-06-17,92222.67465001953
2021-06-18,92270.33605525059
2021-06-21,92413.46811260955
2021-06-22,92461.22812140608
2021-06-23,92509.01281295162
2021-06-24,92556.82220000243
2021-06-25,92604.65629532134
2021-06-28,92748.30695861393
2021-06-29,92796.24001476553
2021-06-30,92844.19784309839
2021-07-01,92892.18045641496
2021-07-02,92940.18786752434
2021-07-05,93084.35901579935
2021-07-06,93132.46574630312
2021-07-07,93180.59733874442
2021-07-08,93228.75380597213
2021-07-09,93276.93516084169
2021-07-12,93421.62867995615
2021-07-13,93469.90971408098
2021-07-14,93518.21570022484
2021-07-15,93566.54665128312
2021-07-16,93614.90258015791
2021-07-19,93760.12036280186
2021-07-20,93808.57633209667
2021-07-21,93857.05734381835
2021-07-22,93905.56341090906
2021-07-23,93954.0945463176
2021-07-26,94099.83849203879
2021-07-27,94148.47003034069
2021-07-28,94197.12670180494
2021-07-29,94245.80851942056
2021-07-30,94294.51549618327
2021-08-02,94440.787511412
2021-08-03,94489.59525485475
2021-08-04,94538.42822252405
2021-08-05,94587.28642745597
2021-08-06,94636.16988269336
2021-08-09,94782.97188076748
2021-08-10,94831.95646778967
2021-08-11,94880.96637043258
2021-08-12,94930.0016017795
2021-08-13,94979.06217492052
2021-08-17,95175.55814746389
2021-08-18,95224.74562616338
2021-08-19,95273.95852533962
2021-08-20,95323.19685813008
2021-08-23,95471.06458966371
2021-08-24,95520.40478842196
2021-08-25,95569.77048658386
2021-08-26,95619.16169732773
2021-08-27,95668.57843383863
2021-08-30,95816.98192992693
2021-08-31,95866.50090149342
2021-09-01,95916.04546485475
2021-09-02,95965.61563323699
2021-09-03,96015.211419873
2021-09-06,96164.152621735
2021-09-07,96213.85101385169
2021-09-08,96263.57509048918
2021-09-09,96313.32486492144
2021-09-10,96363.1003504293
2021-09-13,96512.58120631764
