Date,Predicted
2021-02-02,46588.20125568268
2021-02-03,46591.75111365714
2021-02-04,46595.301242118374
2021-02-05,46598.85164108697
2021-02-08,46609.504461243116
2021-02-09,46613.055942447325
2021-02-10,46616.607694261984
2021-02-15,46634.370513213704
2021-02-16,46637.9238891241
2021-02-17,46641.47753578931
2021-02-18,46645.03145322997
2021-02-19,46648.58564146671
2021-02-22,46659.249831159716
2021-02-23,46662.80510278711
2021-02-24,46666.36064531377
2021-02-25,46669.91645876034
2021-02-26,46673.47254314744
2021-03-02,46687.69959051427
2021-03-03,46691.25702991382
2021-03-04,46694.8147403778
2021-03-05,46698.37272192688
2021-03-08,46709.04829329124
2021-03-09,46712.607359387264
2021-03-10,46716.16669667167
2021-03-11,46719.726305165124
2021-03-12,46723.286184888304
2021-03-15,46733.967451642806
2021-03-16,46737.52841649153
2021-03-17,46741.08965267332
2021-03-18,46744.65116020885
2021-03-19,46748.21293911879
2021-03-22,46758.89990430191
2021-03-23,46762.46276891631
2021-03-24,46766.02590500854
2021-03-25,46769.58931259927
2021-03-26,46773.15299170919
2021-03-29,46783.84565836103
2021-03-30,46787.41042375464
2021-03-31,46790.975460770904
2021-04-01,46794.5407694305
2021-04-02,46798.10634975417
2021-04-05,46808.804720916436
2021-04-06,46812.3713881033
2021-04-07,46815.93832705774
2021-04-08,46819.50553780044
2021-04-09,46823.07302035212
2021-04-12,46833.77709906818
2021-04-13,46837.34566906292
2021-04-14,46840.9145109702
2021-04-15,46844.48362481076
2021-04-16,46848.0530106053
2021-04-19,46858.76279992009
2021-04-20,46862.33327373784
2021-04-21,46865.90401961319
2021-04-22,46869.47503756688
2021-04-23,46873.04632761966
2021-04-26,46883.761830579795
2021-04-27,46887.33420923622
2021-04-28,46890.90686009541
2021-04-29,46894.479783178096
2021-04-30,46898.052978505024
2021-05-03,46908.7741981587
2021-05-04,46912.34848267005
2021-05-06,46919.49786875743
2021-05-07,46923.07297037497
2021-05-10,46933.799909772046
2021-05-11,46937.37610115508
2021-05-12,46940.95256503139
2021-05-13,46944.52930142173
2021-05-14,46948.106310346884
2021-05-17,46958.838972538804
2021-05-18,46962.41707181084
2021-05-20,46969.574088291636
2021-05-21,46973.153005541935
2021-05-24,46983.89139358183
2021-05-25,46987.47140176072
2021-05-26,46991.0516827237
2021-05-27,46994.632236491576
2021-05-28,46998.213063085124
2021-05-31,47008.95718002768
2021-06-01,47012.53909813182
2021-06-02,47016.12128916559
2021-06-03,47019.70375314978
2021-06-04,47023.2864901052
2021-06-07,47034.036339006816
2021-06-08,47037.620168055146
2021-06-09,47041.20427017871
2021-06-10,47044.78864539832
2021-06-11,47048.37329373478
2021-06-14,47059.128877653406
2021-06-15,47062.714618665406
2021-06-16,47066.30063289833
2021-06-17,47069.88692037299
2021-06-18,47073.47348111022
2021-06-21,47084.23480310549
2021-06-22,47087.822457101196
2021-06-23,47091.41038446358
2021-06-24,47094.998585213485
2021-06-25,47098.58705937173
2021-06-28,47109.35412250488
2021-06-29,47112.943690504864
2021-06-30,47116.53353201737
2021-07-01,47120.123647063236
2021-07-02,47123.71403566331
2021-07-05,47134.486842997234
2021-07-06,47138.078326022594
2021-07-07,47141.670082706405
2021-07-08,47145.262113069504
2021-07-09,47148.85441713276
2021-07-12,47159.63297173197
2021-07-13,47163.22637080438
2021-07-14,47166.82004368123
2021-07-15,47170.413990383386
2021-07-16,47174.00821093171
2021-07-19,47184.79251586237
2021-07-20,47188.38783200404
2021-07-21,47191.983422096215
2021-07-22,47195.579286159795
2021-07-23,47199.175424215624
2021-07-26,47209.96548254549
2021-07-27,47213.562716779175
2021-07-28,47217.160225109525
2021-07-29,47220.75800755743
2021-07-30,47224.35606414376
2021-08-02,47235.15187894229
2021-08-03,47238.75103229127
2021-08-04,47242.35045988316
2021-08-05,47245.95016173882
2021-08-06,47249.55013787919
2021-08-09,47260.351712217416
2021-08-10,47263.95278570556
2021-08-11,47267.5541335829
2021-08-12,47271.15575587034
2021-08-13,47274.75765258881
2021-08-17,47289.167984191125
2021-08-18,47292.77125337839
2021-08-19,47296.37479712216
2021-08-20,47299.97861544336
2021-08-23,47310.79171808076
2021-08-24,47314.39663492091
2021-08-25,47318.001826443106
2021-08-26,47321.60729266828
2021-08-27,47325.21303361739
2021-08-30,47336.03190501751
2021-08-31,47339.63874507161
2021-09-01,47343.24585995431
2021-09-02,47346.85324968655
2021-09-03,47350.46091428927
2021-09-06,47361.28555752974
2021-09-07,47364.894321823835
2021-09-08,47368.503361093135
2021-09-09,47372.11267535861
2021-09-10,47375.72226464121
2021-09-13,47386.552682801295
